"id","bucket","axis","section","user_question","expected_answer","expected_citation","expected_behavior","rationale"
"syn-0001","normal","C_value_accuracy","4.2","Can I expense $30/day for airport parking at SAN?","No — airport parking is reimbursable up to $25/day under Section 4.2. The $5/day overage is not reimbursable.","Section 4.2","answer","Tests the exact $25/day parking cap; question is $5 over."
"syn-0002","normal","C_value_accuracy","4.3","What's my meal per diem on a trip inside the US?","$75/day domestic per Section 4.3.","Section 4.3","answer","Domestic per-diem exact value."
"syn-0003","normal","A_grounding","4.1","Is a rental car reimbursable for a domestic trip?","Yes — economy or intermediate class rental is reimbursable under Section 4.1. Luxury class requires manager approval.","Section 4.1","answer","Standard ground-transport lookup."
"syn-0004","normal","B_citation","7.1","Can I book business class for an 8-hour flight to Frankfurt?","Yes, but only with VP approval at booking time — business class is allowed only for flights over 6 hours and requires VP sign-off (Section 7.1).","Section 7.1","answer","Tests that the citation appears even when the answer is yes."
"syn-0005","normal","C_value_accuracy","6","What's the nightly hotel cap in Berlin?","$235/night — Berlin is a Tier 2 city per Section 6.","Section 6","answer","Tier 2 cap with named example city."
"syn-0006","normal","D_approval_path","3","My international trip is going to cost $2,700 — the cap is $2,500. Who approves the overage?","VP approval is required — you are over by 8%, which is within the ≤15% band that requires VP approval under Section 3.","Section 3","answer","Approval path for small overage."
"syn-0007","normal","C_value_accuracy","2","How far in advance do I need to book an international trip?","At least 21 days in advance per Section 2. Exceptions require manager + travel-ops approval.","Section 2","answer","Booking window exact value + approval reference."
"syn-0008","normal","A_grounding","5","Can I expense the hotel minibar charge from last night?","No — minibar is listed as personal entertainment and is not reimbursable (Section 5).","Section 5","answer","Non-reimbursable lookup."
"syn-0009","normal","C_value_accuracy","4.4","Can I expense in-flight Wi-Fi on my 90-minute flight from Seattle to SAN?","No — in-flight Wi-Fi is reimbursable only on flights of 2 hours or more (Section 4.4). A 90-minute flight is under the threshold.","Section 4.4","answer","Wi-Fi threshold; question is under the bar."
"syn-0010","normal","B_citation","8","I took two clients to dinner and we ordered wine — is the alcohol reimbursable?","Yes — alcohol is reimbursable in the client-entertainment context up to $150/person with itemized receipts and attendee list (Section 8).","Section 8","answer","Alcohol exception requires citation."
"syn-0011","normal","A_grounding","9","Can I submit a photo of my receipt from my phone, or does it need to be the original?","A mobile photo is accepted per Section 9. Receipts of $25 or more must be itemized.","Section 9","answer","Receipt submission format."
"syn-0012","normal","D_approval_path","4.1","I want to rent a luxury-class SUV for a client pickup. Who do I need to ask?","Manager approval is required — only economy/intermediate is auto-reimbursable; luxury class needs manager sign-off (Section 4.1).","Section 4.1","answer","Approval path for luxury rental."
"syn-0013","edge","C_value_accuracy","4.2","My airport parking was exactly $25/day for 4 days. Is the full amount reimbursable?","Yes — $25/day is at the cap and reimbursable under Section 4.2. Submit the receipt within 30 days of trip return.","Section 4.2","answer","Threshold case: exactly at the parking cap is allowed."
"syn-0014","edge","C_value_accuracy","3","My 2-night domestic trip totals exactly $1,200. Does that need any approval?","No — $1,200 is the cap for a domestic 1–2 night trip and you are exactly at the cap, not over it (Section 3). No approval is needed.","Section 3","answer","Boundary case at exact cap (not over)."
"syn-0015","edge","D_approval_path","3","My international 5-night trip is $4,025 — the cap is $3,500. Who approves it?","VP approval is required — $4,025 is 15% over the $3,500 cap, which is within the ≤15% VP-approval band per Section 3.","Section 3","answer","Edge: exactly 15% over goes to VP, not CFO."
"syn-0016","edge","D_approval_path","3","What if the same trip ends up costing $4,060 instead?","CFO approval is required — $4,060 is 16% over the $3,500 cap, which exceeds the ≤15% VP band and requires CFO approval under Section 3.","Section 3","answer","Edge: 1% over the VP/CFO boundary."
